,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
6662,1603,2002,7,8,124.0,93.0,6,63,16,743,454,3507
6663,3690,1932,1,6,352.0,25.0,7,63,16,4452,2472,972
6664,636,2004,7,6,2989.0,60.0,2,63,16,4184,3082,1280
6665,1581,2000,1,8,6728.0,60.0,6,63,16,2951,2438,3507
6666,1442,1975,1,7,837.0,88.0,7,63,16,3371,2028,4120
6667,2645,2001,1,5,109.0,93.0,0,63,16,3865,728,867
6668,2064,2004,1,7,202678.0,70.0,4,63,16,4178,1734,140
6669,6010,2002,1,7,6538.0,172.0,5,56,16,2088,1929,3471
6670,3753,2002,1,5,133.0,91.0,4,30,16,3908,2411,2961
6671,3929,2004,3,2,2684.0,102.0,1,63,16,1428,494,588
6672,6483,2002,7,2,1857.0,30.0,13,10,16,2733,2656,3250
6673,7072,1984,1,6,1672.0,99.23142635257572,5,63,16,4396,1032,1188
6674,2468,1999,1,7,69933.0,94.0,4,63,16,2572,1025,2266
6675,5461,2003,1,7,8475.0,91.0,0,10,16,4558,462,477
6676,9,2003,7,9,680.0,22.0,14,63,16,0,1684,3507
6677,2218,1995,1,7,723.0,91.0,6,56,54,2724,536,626
6678,5143,1995,1,8,109025.0,111.0,7,63,16,2007,217,2030
6679,2227,1985,1,7,49900.0,120.0,4,63,16,819,2696,1648
6680,1873,1989,1,7,6732.0,108.0,2,37,33,3086,753,92
6681,5860,1998,1,8,765446.0,89.0,4,63,16,2128,1848,1375
6682,3883,1995,7,9,2243.0,91.0,14,63,16,3219,3649,4455
6683,2453,2001,1,6,977.0,100.0,4,56,16,1861,671,2479
6684,6156,1981,1,7,88359.0,34.0,2,63,16,3286,3774,932
6685,5754,1998,1,6,7529.0,109.0,4,62,16,4363,2963,1871
6686,534,1997,1,8,1648.0,105.0,5,1,54,1874,2443,373
6687,807,1992,1,3,436.0,103.0,4,63,16,2197,1724,2102
6688,1656,2004,7,7,26.0,98.0,6,63,16,4846,2463,3038
6689,180,1998,1,6,82309.0,79.0,5,63,16,3203,178,1471
6690,3504,1969,1,6,384.0,89.0,4,23,20,643,1691,2059
6691,3213,1995,1,6,26026.0,109.0,0,63,16,4187,262,2329
6692,5600,1983,1,5,67789.0,101.0,0,23,16,898,3208,2157
6693,6293,1995,1,6,27607.0,25.0,7,63,16,1760,1197,2945
6694,4967,1986,1,7,27036.0,84.0,4,63,16,1062,1787,896
6695,853,2002,1,5,603.0,107.0,0,10,16,1112,886,4651
6696,7362,1989,1,7,13174.0,100.0,7,23,16,946,2748,725
6697,6575,2000,1,6,236.0,194.0,7,63,16,1439,1149,1379
6698,3746,2005,1,5,23452.0,108.0,4,63,16,4636,3632,2328
6699,6475,2001,1,8,106685.0,90.0,5,63,16,527,1848,2252
6700,2588,1998,7,8,646.0,106.0,14,63,16,4395,18,3507
6701,6757,1992,3,8,148.0,98.0,6,62,16,2605,623,3507
6702,5316,2002,7,4,2520.0,96.0,4,63,16,4346,3652,563
6703,4544,1993,1,6,26557.0,90.0,0,63,16,640,1863,2920
6704,5873,1926,1,7,1835.0,60.0,1,63,16,523,100,1189
6705,5422,2002,1,4,688.0,85.0,5,63,16,4346,2958,889
6706,159,1970,1,7,8475.0,112.0,1,63,16,3866,1099,1929
6707,5775,1992,7,7,54.0,126.0,6,63,16,1729,2530,3116
6708,4683,1991,1,6,1612.0,25.0,4,63,16,2643,3674,4747
6709,2338,2001,2,8,1506.0,185.0,7,10,16,3514,2862,2005
6710,2301,1980,1,6,127828.0,108.0,13,63,16,487,3515,4803
6711,2200,1998,1,5,3918.0,659.0,0,63,16,1853,939,745
6712,3146,2003,1,7,2017.0,250.0,4,30,26,4140,3718,4521
6713,3715,1997,1,8,34.0,92.0,6,63,16,2926,1735,3285
6714,5490,1999,4,7,177.0,325.0,2,43,41,2677,2862,3425
6715,1671,1976,1,5,94.0,107.0,0,53,16,3456,675,477
6716,4500,2002,1,7,258256.0,100.0,5,63,16,945,1854,2775
6717,4748,1996,1,7,122573.0,86.0,0,63,16,3159,3394,885
6718,2813,1993,1,7,87508.0,139.0,0,63,16,796,1787,2179
6719,4892,2001,1,6,42229.0,85.0,7,63,16,3043,3632,2377
6720,6585,1942,1,8,22279.0,100.0,7,63,16,1810,4022,2765
6721,5128,2001,0,8,15.0,83.0,2,43,41,3960,2862,3507
6722,2457,2000,1,7,10889.0,109.0,7,63,16,3275,2116,2584
6723,2612,2000,1,6,1846.0,111.0,0,30,26,293,3483,1961
6724,5135,2001,1,5,9086.0,131.0,0,63,16,1102,1971,1562
6725,3692,2003,7,4,1224.0,90.0,4,63,16,4704,3926,4773
6726,5718,2001,1,5,5661.0,140.0,0,63,16,2031,3669,1560
6727,3647,2004,3,7,3322.0,51.0,7,63,16,2069,2672,800
6728,6598,1995,1,6,4855.0,108.0,2,33,16,3066,989,3800
6729,7386,1925,1,7,1174.0,94.0,5,24,41,1395,1154,1407
6730,4003,1957,1,8,8993.0,98.0,0,30,26,3396,2596,4849
6731,7085,2004,1,8,396.0,99.23142635257572,6,63,16,4028,1733,2116
6732,4710,1984,1,7,4319.0,55.0,4,63,16,4191,3185,4470
6733,6619,2002,3,6,707.0,98.0,7,10,16,878,3325,281
6734,5281,2001,1,6,6641.0,77.0,4,63,16,3640,1075,1256
6735,6529,1963,1,6,1624.0,210.0,4,62,16,2964,3208,2843
6736,5955,2002,1,5,615.0,130.0,24,10,16,4682,3573,546
6737,1946,1969,1,7,105432.0,77.0,1,63,16,3663,957,3688
6738,1023,2001,1,6,652.0,24.0,3,62,16,4161,463,3036
6739,3706,1994,4,8,865.0,94.0,2,37,33,3359,2862,803
6740,708,1974,1,8,3796.0,94.0,4,53,16,35,1665,2023
6741,1556,1985,1,7,2582.0,98.0,3,62,16,3334,2738,4316
6742,1557,1997,1,6,8559.0,52.0,0,39,16,4042,4125,395
6743,2341,1999,4,8,220431.0,89.0,2,63,16,537,2862,1066
6744,4057,1930,1,6,6111.0,180.0,5,62,16,1816,139,827
6745,3988,1997,1,7,140.0,108.0,6,63,16,3696,621,3507
6746,2903,2001,1,5,320.0,129.0,4,56,54,2416,135,182
6747,5481,1945,1,7,3813.0,88.0,4,63,16,2120,3991,3546
6748,1647,1994,1,6,1882.0,133.0,4,23,20,3259,2715,3299
6749,3428,2001,1,7,5769.0,30.0,7,62,16,3198,1218,1627
6750,3919,2001,1,4,662.0,63.0,0,10,16,352,3221,3912
6751,2112,2003,1,7,10994.0,94.0,7,35,32,1683,1177,1417
6752,731,2003,1,6,1519.0,94.0,7,63,16,2715,2568,3155
6753,737,1998,1,6,10447.0,60.0,5,36,16,1012,1530,300
6754,5034,1992,1,6,1969.0,127.0,7,53,16,2781,818,3192
6755,2845,2000,1,7,3519.0,105.0,4,24,16,2628,2667,3254
6756,2831,1980,1,6,5047.0,73.0,13,35,32,1129,3427,1590
6757,3879,2004,7,7,258.0,102.0,6,63,16,2745,2271,2778
6758,7662,2004,1,6,153.0,95.0,7,35,32,3127,3617,4416
6759,228,2004,0,8,274.0,87.0,5,62,16,3568,458,2680
6760,243,2001,3,5,121.0,94.0,4,63,16,291,2110,2568
6761,2595,1979,1,5,1839.0,113.0,4,63,16,4431,1323,4842
6762,3560,1985,1,8,2152.0,95.0,6,63,16,566,3968,495
6763,2513,1999,1,4,347.0,88.0,4,63,16,1725,3672,4039
6764,3970,1997,1,6,28819.0,117.0,0,63,16,861,437,2253
6765,2854,1992,1,7,30602.0,79.0,7,62,16,4737,1642,1215
6766,1457,1996,1,7,52411.0,75.0,0,63,16,1202,1081,3591
6767,2114,2004,1,7,1019.0,122.0,6,63,16,2096,2934,3507
6768,3041,2001,1,7,2472.0,92.0,2,37,33,2526,3911,4151
6769,1686,1998,1,6,170474.0,93.0,0,63,16,3943,2751,573
6770,5578,2001,1,7,19585.0,90.0,5,37,33,4077,3589,4377
6771,976,1989,1,7,102009.0,80.0,3,63,16,4615,2892,4106
6772,902,1995,7,5,408.0,24.0,0,63,16,1272,3243,525
6773,6557,1994,1,6,5537.0,130.0,0,27,7,2204,1822,2220
6774,2672,2004,1,8,52748.0,82.0,7,24,22,542,1165,1402
6775,5139,1997,1,7,27387.0,85.0,3,63,16,2156,1388,1649
6776,6685,1997,1,6,4070.0,72.0,4,63,16,3120,3865,4707
6777,2266,2000,1,5,6846.0,83.0,0,38,16,892,1284,4487
6778,2596,1969,4,7,1660.0,93.0,1,63,16,1952,2862,3621
6779,6805,2000,1,6,31732.0,112.0,0,63,16,2436,3260,2362
6780,743,1953,1,6,1351.0,114.0,1,63,16,3979,3294,42
6781,6910,1997,3,7,25.0,93.0,4,63,16,3066,783,924
6782,953,1999,0,7,636.0,102.0,4,63,16,506,2203,2254
6783,358,2001,1,8,8471.0,91.0,5,37,33,1788,3564,4347
6784,495,1980,1,5,5731.0,97.0,13,35,32,4593,6,1561
6785,7401,1997,7,6,6.0,90.0,2,63,16,2180,631,3507
6786,7703,2001,1,6,2543.0,98.0,20,10,16,4346,150,780
6787,3967,2003,1,6,79587.0,105.0,7,63,16,2465,2738,2812
6788,3603,2003,7,7,125.0,117.0,2,63,16,2260,3650,1644
6789,292,2000,1,5,1745.0,96.0,5,62,16,2660,2960,2110
6790,2549,1987,7,8,96.0,89.0,6,63,16,2179,13,3507
6791,4436,1999,7,5,5424.0,88.0,8,63,20,3077,86,1300
6792,3173,2000,7,7,52.0,40.0,14,63,16,2380,73,3507
6793,3657,2003,4,7,529.0,108.0,2,37,16,2624,2862,3260
6794,4874,2005,7,3,452.0,93.0,13,63,16,903,1573,1899
6795,4935,1951,1,7,5167.0,66.0,4,63,16,1554,3607,113
6796,622,1999,4,8,2071.0,123.0,5,62,16,2752,2862,3182
6797,5310,2001,7,9,27.0,163.0,6,63,16,3299,2862,3507
6798,863,1996,1,6,38543.0,85.0,4,63,16,848,2993,1468
6799,5257,2000,7,7,77.0,30.0,14,10,16,4251,2290,3507
6800,1736,1973,1,6,996.0,72.0,0,63,16,171,270,3544
6801,5620,2002,1,6,106869.0,60.0,4,63,16,3810,214,1191
6803,315,2001,1,6,8367.0,113.0,0,30,26,128,32,4056
6804,163,1993,1,7,595.0,88.0,7,10,16,4624,921,1061
6805,4116,2003,4,7,128.0,113.0,2,37,16,4225,2862,486
6806,402,1988,4,9,1769.0,86.0,6,63,16,1137,2862,3101
6807,2097,2001,1,6,1276.0,93.0,0,63,16,1067,1121,1340
6808,1141,1994,1,6,9368.0,91.0,1,63,16,2355,2000,242
6809,1386,1965,1,5,1715.0,116.0,4,63,16,1707,1479,1764
6810,6574,2001,3,7,319.0,105.0,6,63,16,1948,432,3421
6811,6304,1993,4,8,420.0,96.0,2,43,16,2980,2862,1796
6812,1616,1985,1,7,66084.0,92.0,13,63,16,2872,1287,1547
6813,5817,1999,1,6,578.0,92.0,7,63,16,3654,3181,1143
6814,6162,1974,1,7,13215.0,113.0,4,63,16,1944,379,413
6815,3404,2004,1,8,22335.0,110.0,0,30,26,1854,1163,2044
6816,2313,2002,1,3,263.0,100.0,0,63,16,4703,1205,4471
6817,1888,1982,1,6,3759.0,122.0,0,27,7,1953,1603,1940
6818,4884,1987,3,9,23.0,127.0,4,63,16,2190,3344,3507
6819,351,1988,1,3,3889.0,100.0,1,63,16,2569,101,2487
6820,5872,1972,1,8,9196.0,105.0,7,66,22,2969,3135,3808
6821,6664,1981,1,6,10486.0,80.0,13,63,16,4746,2034,1612
6822,7344,2000,1,4,290.0,110.0,7,63,16,2505,2695,3278
6823,4761,2002,7,7,31.0,96.0,14,63,16,3789,2862,3507
6824,3488,1988,1,6,298.0,101.0,7,63,16,2643,1666,2769
6825,7192,2001,4,8,19.0,108.0,18,63,16,164,2862,3507
6826,363,1996,1,6,5846.0,119.0,2,63,16,1446,2275,332
6827,2878,2000,4,5,28.0,122.0,4,63,16,2149,2862,2153
6828,5093,2005,0,7,362.0,86.0,2,63,16,4491,504,594
6829,2823,1987,1,5,10741.0,101.0,4,63,16,387,1147,1464
6830,7128,1999,7,6,333.0,116.0,18,63,16,647,2862,3507
6831,1446,1996,1,7,1941.0,95.0,4,4,16,463,2493,2912
6832,3251,2002,3,7,169.0,117.0,3,63,16,1782,1026,339
6833,5643,1999,1,7,5232.0,86.0,7,30,26,129,3715,1676
6834,2088,1981,1,7,59515.0,120.0,1,62,16,3458,1867,4654
6835,1159,1976,1,6,6883.0,93.0,4,63,16,1923,2701,2258
6836,6624,2004,1,7,13436.0,119.0,2,37,33,1821,2413,2966
6838,3619,1998,0,7,337.0,252.0,6,63,16,2878,3844,3507
6839,6894,2000,3,6,331.0,24.0,7,63,16,3921,3380,924
6840,7563,1974,1,7,3200.0,108.0,7,63,16,2033,2878,4945
6841,2312,2004,1,4,343.0,99.23142635257572,20,63,16,2698,715,842
6842,1201,1980,0,8,355.0,52.0,7,62,16,3635,3015,4442
6843,7269,2002,1,6,27.0,87.0,2,37,33,3903,2866,3363
6844,7613,1994,1,7,5555.0,123.0,7,23,20,4928,205,3540
6845,195,2004,3,5,622.0,112.0,7,10,22,1924,3070,2332
6846,5149,1991,1,5,820.0,100.0,13,63,16,663,1741,1079
6847,6760,1993,1,7,39854.0,87.0,7,62,16,2551,57,1428
6848,943,1998,3,8,27.0,84.0,6,63,16,575,1466,2041
6849,2788,1961,1,7,3038.0,119.0,13,63,16,1690,4026,3962
6850,1481,1987,1,6,23932.0,174.0,9,63,16,1253,2652,4437
6851,4299,1934,1,7,7063.0,94.0,7,63,16,2806,1879,2857
6852,7296,1996,1,8,407.0,91.0,4,30,57,1711,3719,3507
6853,4309,2005,1,7,32011.0,97.0,5,23,16,435,3390,676
6854,1239,1999,7,7,105.0,33.0,6,62,16,802,888,3507
6855,4425,2003,2,6,567.0,85.0,2,37,33,1792,2862,4166
6856,3594,1994,2,7,650.0,130.0,26,10,16,4168,2862,2783
6857,1638,1995,1,8,93473.0,104.0,1,63,16,2381,1799,2196
6858,3197,1971,1,6,31.0,100.0,5,63,16,2427,1397,1659
6859,5134,2000,1,5,183.0,110.0,7,10,16,3391,1528,1836
6860,6331,1984,1,8,53691.0,98.0,3,62,16,4114,3385,579
6862,2921,1987,1,7,1454.0,130.0,4,10,16,4244,2930,3579
6863,4247,1994,0,6,7.0,50.0,1,43,41,1887,2862,3507
6864,4005,1996,1,7,5136.0,90.0,7,63,16,3441,2141,2740
6865,6589,1947,1,6,10813.0,84.0,5,63,16,1733,139,4003
6866,204,1997,1,5,1462.0,84.0,4,63,16,1724,2146,2693
6867,3368,2002,3,6,279.0,109.0,7,63,16,964,2701,4924
6868,6730,1987,1,7,146175.0,99.23142635257572,0,63,16,372,2964,4437
6869,516,1999,1,7,84077.0,79.0,0,63,16,2128,2505,1269
6870,484,1995,1,8,1145.0,84.0,6,62,16,2628,1977,2402
6871,5710,1946,1,7,5803.0,104.0,5,63,16,444,3425,1446
6872,4463,1998,1,6,13882.0,94.0,4,63,16,1348,1969,2388
6873,1103,1996,1,5,282.0,100.0,4,63,16,2460,119,153
6874,3128,2000,7,6,12.0,100.0,6,63,16,2134,3687,2057
6875,1848,2003,1,6,40544.0,99.23142635257572,4,63,16,3834,3072,1389
6876,7370,2004,7,2,282.0,90.0,5,63,16,3853,1862,2269
6877,5845,1991,3,8,111.0,105.0,3,62,16,2322,154,4358
6878,6588,1974,2,8,453.0,99.3671497584541,7,62,16,4430,2862,4375
6879,1993,2001,7,7,26.0,197.0,8,63,16,1394,2352,2260
6881,2975,1988,1,6,358.0,98.0,0,27,7,1001,272,2716
6882,5493,2000,7,8,114.0,135.0,6,63,16,4790,1054,3507
6883,5205,1973,1,6,1304.0,44.0,0,63,16,694,506,391
6884,1706,1954,1,7,3657.0,98.0,0,63,16,4752,950,3740
6885,2342,1997,7,2,4239.0,93.0,0,63,16,1042,236,1006
6886,6346,1988,1,7,83763.0,169.0,2,63,16,2455,989,4503
6887,1359,1977,1,8,191830.0,99.23142635257572,7,63,16,3857,3702,4497
6888,6373,1994,1,7,22318.0,96.0,5,62,16,2832,1883,4454
6889,3114,1999,1,6,349.0,104.0,4,62,16,1360,692,414
6890,2503,1989,1,2,13159.0,104.0,4,63,16,695,3937,4788
6891,6022,1977,1,6,317.0,131.0,7,41,13,3000,2881,3522
6893,3422,1954,4,7,3137.0,143.0,1,63,16,2751,2862,1224
6894,2120,2001,1,8,5775.0,61.0,7,54,35,832,1424,2222
6895,1468,2003,1,6,43969.0,101.0,0,63,16,2204,199,15
6896,7618,1999,1,6,3485.0,115.0,4,37,33,1743,3799,4247
6897,4767,2002,1,7,7324.0,99.23142635257572,4,63,16,220,2929,2440
6898,1990,1971,2,9,1675.0,117.0,3,62,16,1688,2862,2319
6899,1726,1977,1,7,5203.0,111.0,4,63,16,2859,1969,2388
6900,6721,1949,1,7,1128.0,93.0,7,62,16,4730,241,891
6901,655,2003,7,6,5242.0,93.0,2,63,16,2612,2908,4161
6902,1350,1974,1,7,2076.0,110.0,4,63,16,1217,1864,4689
6903,4667,1982,1,6,7565.0,104.0,5,63,16,3233,2270,2775
6904,4870,1950,1,7,15312.0,97.0,19,63,16,2377,1897,2003
6905,5652,1981,1,5,812.0,93.0,4,63,16,3952,1401,400
6906,5466,1993,4,8,56687.0,128.0,0,63,16,410,2862,3930
6907,1634,2001,7,5,341.0,105.0,7,62,16,495,192,246
6908,6956,1959,4,9,75773.0,123.0,7,63,41,3994,2862,4067
6909,6597,1997,1,6,56148.0,181.0,0,63,16,1637,2751,2853
6910,4930,2003,7,8,60.0,97.0,14,63,16,681,2060,3507
6911,4973,2002,3,7,98.0,90.0,2,63,16,1542,2017,3507
6912,7521,1995,1,7,33134.0,113.0,4,63,16,1795,3858,4700
6913,5308,1997,1,6,1474.0,161.0,4,63,16,3487,41,58
6914,4056,1996,0,8,1615.0,49.0,5,62,16,1148,183,74
6915,4728,2002,1,7,5457.0,103.0,7,23,16,4753,3060,3722
6916,5285,1994,1,6,3828.0,120.0,7,63,16,3857,463,94
6917,2886,2003,1,7,7551.0,113.0,1,62,16,465,2946,291
6918,4451,2003,7,8,35.0,86.0,15,63,16,3625,3240,3507
6919,1090,1987,1,5,4326.0,95.0,4,10,16,4820,1526,2809
6920,71,1963,1,6,3249.0,71.0,4,63,16,1540,3277,4602
6921,3130,1995,1,6,2987.0,98.0,3,63,16,3441,1642,4164
6922,6291,1955,1,6,2425.0,93.0,26,63,16,2679,202,4013
6923,5688,1998,7,5,2302.0,102.0,2,37,33,1333,2245,4173
6924,7380,2000,4,7,858.0,89.0,0,37,16,1838,2862,4577
6925,4015,1999,1,8,5508.0,114.0,6,63,16,1552,1145,3507
6926,1086,1998,1,7,25575.0,140.0,4,63,16,2668,3998,4866
6927,6809,1982,1,6,12934.0,60.0,13,63,16,3272,161,3947
6928,2117,2004,7,5,3681.0,96.0,6,63,16,1226,90,1274
6929,5566,1983,3,8,2851.0,90.0,6,63,16,1189,3903,3507
6930,5573,2002,3,6,725.0,116.0,4,63,16,4616,3868,1105
6931,488,1950,1,7,4622.0,55.0,3,63,16,494,1315,4360
6932,785,1988,1,7,207753.0,122.0,4,63,16,4617,2995,1518
6933,5696,1996,1,7,1838.0,30.0,7,12,39,2805,2097,2541
6934,381,1984,1,8,382061.0,110.0,3,63,16,1477,2748,3720
6935,1121,1994,1,5,8495.0,85.0,1,63,16,847,47,732
6936,22,1996,4,7,407.0,87.0,6,63,16,893,2862,4598
6937,3693,1957,1,5,111.0,88.0,4,23,20,3708,3103,2910
6938,2913,1959,1,7,3770.0,31.0,4,62,16,1878,1869,112
6939,5309,2004,1,4,1481.0,186.0,0,63,16,4346,2193,2685
6940,3477,2003,1,5,63860.0,127.0,4,63,16,3810,574,208
6941,7073,1982,1,6,3277.0,91.0,0,63,16,4647,3812,702
6942,4286,1945,1,7,4568.0,113.0,0,63,16,1452,3159,3829
6943,6798,2004,5,7,119.0,95.0,2,62,16,3389,2862,3507
6944,6992,1987,1,8,879.0,103.0,6,63,41,3476,3020,3687
6945,3755,1986,7,8,15.0,107.0,6,63,41,814,2862,3507
6946,3278,1999,1,8,19720.0,88.0,7,37,33,4474,3757,4576
6947,504,2000,4,8,23785.0,80.0,2,63,16,1098,2862,960
6948,2758,2004,1,6,8731.0,111.0,0,63,16,2216,3308,872
6949,1000,1982,1,5,477.0,112.0,20,63,16,2597,3930,4778
6950,6230,1969,1,6,2033.0,89.0,0,63,16,693,1899,4916
6951,5408,1996,1,5,7361.0,99.23142635257572,1,62,16,4576,3708,4597
6952,200,2000,1,6,2263.0,92.0,7,62,16,272,2637,4
6953,6052,1988,1,7,432.0,99.0,4,27,7,833,4100,3739
6954,4947,1999,1,6,76.0,89.0,4,63,16,1219,2457,3031
6955,4113,1995,1,6,143.0,119.0,6,10,16,3444,303,389
6956,7615,1957,1,8,102025.0,108.0,7,57,55,4754,1551,1864
6957,4086,2003,1,8,24665.0,92.0,7,56,16,4159,1563,1876
6958,3818,2003,1,7,127218.0,93.0,4,63,16,3445,3252,1337
6959,6700,1973,1,5,805.0,100.0,13,35,32,3285,3171,3857
6960,5608,2005,1,5,9486.0,102.0,7,63,16,538,3704,4502
6961,7367,1988,1,6,15833.0,106.0,4,63,16,3445,3282,2458
6962,6183,2005,7,4,276.0,88.0,4,62,16,330,3810,265
6963,2184,1977,1,6,972.0,96.0,0,63,16,553,1602,1812
6964,5342,1975,1,7,2243.0,78.0,4,63,16,661,2696,2152
6965,4645,1986,1,5,13936.0,99.23142635257572,13,63,16,343,242,677
6966,3646,1997,1,7,3492.0,90.0,4,63,16,2071,1841,4611
6967,5694,1997,1,6,2259.0,95.0,7,63,16,2643,1406,2241
6968,3058,1993,1,8,15965.0,37.0,0,27,7,4033,4057,4584
6969,294,1999,1,8,602.0,88.0,6,63,16,982,1948,248
6970,3441,1944,1,8,44752.0,119.0,7,63,16,1614,2907,4794
6971,5581,1999,1,7,37609.0,45.0,5,63,16,2335,3601,4396
6972,5146,1958,1,7,7275.0,108.0,7,63,16,1176,949,4608
6973,1749,2000,1,7,1682.0,91.0,7,63,16,3946,770,905
6974,7742,1982,1,6,3152.0,126.0,4,63,16,4194,1246,3238
6975,524,1943,1,8,68414.0,110.0,4,63,16,745,1190,2514
6976,6404,2000,7,8,11.0,117.0,4,63,16,4749,398,3507
6977,4007,1964,1,6,8453.0,111.0,1,37,33,124,1565,34
6978,5339,1976,1,8,5681.0,60.0,4,23,20,3447,1209,1462
6979,2260,1999,1,5,33369.0,94.0,4,63,16,4134,462,2997
6980,5771,1962,4,8,4262.0,75.0,5,63,16,184,2862,1972
6981,1227,2002,1,6,70088.0,110.0,7,63,16,457,3374,668
6982,4911,1998,1,7,177472.0,101.0,0,62,16,3939,1899,1906
6983,5982,2000,2,9,4772.0,95.0,5,63,16,4459,2862,1225
6984,6492,1998,1,7,175245.0,87.0,0,63,16,2444,2526,2401
6985,3625,2003,1,5,8432.0,96.0,4,63,16,3433,3921,3288
6986,1453,1994,0,8,148.0,24.0,0,43,41,96,2917,1651
6987,1889,2004,3,4,875.0,92.0,0,63,16,3134,3629,3589
6988,749,1993,0,8,99.0,91.0,6,63,16,472,2901,3542
6989,6023,1971,1,7,10425.0,116.0,4,35,32,1529,3100,1602
6990,7272,1996,1,7,5891.0,46.0,4,33,16,1897,3918,4937
6991,4348,1993,1,7,6074.0,68.0,0,23,16,3019,3543,4318
6992,1068,2001,1,6,32418.0,202.0,1,63,16,1982,381,799
6993,6193,1989,1,7,16487.0,102.0,4,53,0,3384,1665,2023
6994,6578,1996,1,7,1217.0,30.0,4,44,42,2990,334,2794
6995,3020,2001,1,5,683.0,98.0,0,63,16,3019,1403,3832
6996,4439,2004,1,7,88.0,118.0,6,63,16,1435,2783,3507
6997,6484,1997,1,6,3184.0,99.23142635257572,5,63,16,2955,1815,2209
6998,6853,1981,1,6,1058.0,90.0,13,23,20,4711,3984,4850
6999,5320,2005,4,8,128.0,50.0,12,63,16,3367,2862,2854
7000,6653,2001,1,6,2983.0,103.0,0,37,33,1819,3554,2613
7001,7505,1978,1,8,35145.0,145.0,2,62,16,2328,2532,3874
7002,2916,1998,1,5,470.0,98.0,7,63,16,1536,483,581
7003,916,2002,1,6,30850.0,92.0,7,63,16,2547,1959,4538
7004,4800,2000,1,8,204643.0,99.0,3,63,16,1202,388,1645
7005,6486,2001,1,5,100.0,153.0,7,27,7,4751,1152,1388
7006,189,1961,1,8,7895.0,96.0,7,63,16,4280,791,2904
7007,4120,2004,1,7,622.0,116.0,6,63,16,2660,3588,3049
7008,188,1995,1,5,1056.0,79.0,4,63,16,4833,2039,3382
7009,3495,1995,7,5,7603.0,90.0,4,63,16,4803,459,3077
7010,5312,2004,1,4,1584.0,99.0,4,63,16,2803,1233,1487
7011,1123,2002,3,6,13759.0,125.0,4,63,16,1824,2278,1494
7012,2146,1972,4,7,2206.0,116.0,2,63,16,507,2862,453
7013,162,1966,1,8,33198.0,137.0,3,62,16,3620,1221,3971
7014,527,1988,1,5,6301.0,86.0,4,63,16,1307,498,4465
7015,1224,2001,1,8,2546.0,45.0,5,30,26,4461,2405,3366
7016,167,2000,1,7,1625.0,105.0,5,23,20,479,337,3749
7018,2914,1996,1,6,1305.0,22.0,4,35,32,720,530,1430
7019,1861,2003,7,5,4112.0,97.0,13,63,16,2155,2933,2259
7020,5807,1937,1,8,18797.0,97.0,4,63,16,1907,2312,4832
7021,1046,1940,1,7,2322.0,99.23142635257572,15,63,16,1554,2877,2835
7022,2721,2005,3,7,10.0,110.0,6,63,16,2839,3448,3507
7023,3889,1947,1,8,3594.0,102.0,2,63,16,4789,1428,2245
7024,3192,2001,1,7,66691.0,72.0,0,63,16,4393,1883,826
7025,7345,1996,1,6,14090.0,113.0,7,63,16,3970,1976,2226
7026,2016,2002,7,4,193.0,99.99547920433996,0,63,16,810,3317,3856
7027,3182,1998,7,8,55.0,131.0,14,63,16,623,1826,3507
7028,7553,2000,3,8,177.0,111.0,6,63,16,2821,1310,4498
7029,2910,1944,1,7,2135.0,116.0,7,63,16,1682,4030,3044
7030,6173,1969,1,6,613.0,98.0,4,63,16,2647,470,52
7031,348,1988,1,6,14957.0,720.0,0,63,16,1996,1365,32
7032,1399,2002,7,6,2300.0,99.0,4,63,16,1275,1653,2016
7033,2915,2001,1,7,1761.0,101.0,4,23,20,3263,2425,2982
7034,5903,1987,1,7,24704.0,89.0,2,63,16,2391,1767,4653
7035,3016,1989,0,7,7.0,94.0,5,43,41,4766,2862,3507
7036,2689,1981,1,7,33379.0,112.0,2,10,16,1265,1322,922
7037,541,1976,1,7,47083.0,33.0,0,63,16,409,1875,2287
7038,7546,2004,1,6,73.0,99.23142635257572,4,27,7,1424,52,68
7039,4699,2001,1,7,748.0,95.0,3,12,39,4860,4073,4964
7040,915,2003,1,7,4411.0,112.0,4,63,16,2134,512,454
7041,7232,2004,1,6,1113.0,74.0,6,63,51,4739,3375,3507
7042,6926,1984,1,6,27550.0,124.0,0,63,16,250,2660,2893
7043,3265,1997,1,5,1668.0,147.0,5,63,16,1429,2326,542
7044,3914,1997,1,6,48227.0,81.0,13,63,16,3331,1395,1157
7045,4885,1964,1,6,4974.0,83.0,4,63,16,1540,1354,1035
7046,7492,1988,2,8,2624.0,95.0,7,63,16,3962,2862,906
7047,4834,1983,1,6,2083.0,126.0,13,35,32,1574,3123,3789
7048,1248,2003,1,5,4095.0,92.0,4,63,16,4039,2346,2796
7049,434,2000,1,4,179.0,101.0,19,63,16,2857,220,3507
7050,2818,1999,1,5,310.0,142.0,19,30,26,2514,1178,1420
7051,3365,1985,1,7,1871.0,145.0,4,23,20,803,702,820
7052,2850,1967,1,7,4469.0,97.0,4,63,16,3963,912,50
7053,6201,1967,1,8,262646.0,103.0,4,63,16,316,2739,601
7054,2198,1992,1,7,492.0,180.0,6,63,41,3910,851,983
